id,price
1642,1967.1691666666668
1643,17412.835
1644,1460.37
1645,4004.93
1646,827.4533333333334
1647,5353.13
1648,12255.196833333333
1649,10027.82
1650,592.1748333333335
1651,12209.545833333332
1652,7629.709333333335
1653,15277.051666666668
1654,6048.7
1655,9958.456666666667
1656,2033.935
1657,2747.65
1658,1111.715
1659,4896.508809523809
1660,3173.03
1661,932.73
1662,1410.51
1663,3366.98
1664,1135.0375
1665,1655.76
1666,1342.155
1667,1095.95
1668,3017.37
1669,6350.95
1670,1717.833333333333
1671,617.47
1672,1723.98
1673,10545.84
1674,5944.8175
1675,692.7560000000001
1676,4411.58
1677,2372.9
1678,3981.15
1679,1663.6716666666669
1680,5180.412833333333
1681,12314.46
1682,974.840507936508
1683,1958.36
1684,507.26199999999994
1685,5081.763333333333
1686,613.475
1687,6499.699333333332
1688,3142.563333333333
1689,4181.4125
1690,7395.164000000001
1691,893.0459523809524
1692,1227.08
1693,1062.5559166666667
1694,4827.97
1695,4653.1125
1696,494.42
1697,4249.87
1698,1318.315
1699,816.0166666666665
1700,5435.73
1701,1821.8651666666667
1702,2481.485
1703,701.91
1704,15492.336666666668
1705,4316.275
1706,622.1466666666668
1707,781.6483333333333
1708,2573.87
1709,4365.3358333333335
1710,13428.21
1711,1302.97
1712,8596.04
1713,7135.461666666666
1714,16484.424
1715,8938.674666666666
1716,6212.829666666668
1717,2862.336666666666
1718,488.18
1719,1964.97
1720,776.9216666666666
1721,11267.21
1722,7690.593333333332
1723,15230.23
1724,1508.56
1725,2236.41
1726,691.19
1727,2846.19
1728,1070.392
1729,7506.86
1730,17181.895
1731,7821.968000000001
1732,16617.09
1733,5107.655
1734,485.15
1735,1478.77
1736,3170.433333333334
1737,833.6466666666668
1738,5198.738
1739,4247.35
1740,582.264
1741,14871.183333333334
1742,5075.51
1743,6754.88
1744,16185.78
1745,1188.6176666666668
1746,6168.769999999999
1747,6042.283333333333
1748,720.22
1749,455.7268333333333
1750,504.51333333333326
1751,1043.9925
1752,1712.01
1753,8536.912666666665
1754,2339.72
1755,3359.38
1756,657.1233333333334
1757,762.71
1758,471.41
1759,5969.863333333333
1760,1046.0425
1761,924.67
1762,2191.9
1763,877.55
1764,8168.83
1765,4122.955
1766,561.9335
1767,605.14
1768,9323.96
1769,6618.46
1770,3859.26
1771,596.88
1772,501.75
1773,2000.8753333333336
1774,473.73
1775,6581.8865000000005
1776,10229.915
1777,1370.705
1778,761.09
1779,638.93
1780,4913.73
1781,2014.7666666666669
1782,7213.27
1783,7490.283333333334
1784,1345.2723809523811
1785,1245.23
1786,636.4256666666668
1787,1563.83
1788,5666.180833333333
1789,7126.606666666667
1790,11713.513333333332
1791,6738.796666666667
1792,7323.352999999999
1793,1418.5033333333333
1794,2179.06
1795,860.883
1796,514.315
1797,845.4657142857144
1798,3567.15
1799,681.52
1800,3881.253333333333
1801,812.62
1802,1321.04
1803,755.05
1804,2335.1820000000002
1805,2915.409595238095
1806,4876.21
1807,706.45
1808,980.5833333333333
1809,610.9333333333333
1810,2965.32
1811,1785.95
1812,1968.8041428571428
1813,750.5293333333334
1814,4857.032
1815,3636.275
1816,511.9275
1817,2798.3
1818,16169.086666666668
1819,1421.82
1820,685.8941666666666
1821,2455.82
1822,6531.736999999999
1823,1096.8756666666666
1824,482.5463333333334
1825,3223.5760000000005
1826,697.39
1827,16741.08
1828,782.3
1829,4064.38
1830,1238.4233333333334
1831,9994.901333333333
1832,1752.6734999999999
1833,800.4916666666667
1834,5418.23
1835,586.6733333333334
1836,372.99
1837,9970.44
1838,9517.153333333334
1839,2670.8575
1840,3396.2783333333336
1841,11013.038333333336
1842,10670.79
1843,2818.096666666667
1844,13162.29
1845,6478.153333333333
1846,482.48333333333335
1847,904.1825
1848,4232.25
1849,5081.763333333333
1850,16305.578333333335
1851,10645.82
1852,3953.81
1853,5244.039785714284
1854,10734.748
1855,3088.53
1856,14783.341499999999
1857,2479.0225000000005
1858,7327.114166666666
1859,909.8746666666666
1860,993.49
1861,5535.361000000001
1862,1470.22
1863,4162.24
1864,7658.54
1865,1645.3283333333334
1866,2786.42
1867,1775.55
1868,797.9714285714286
1869,3227.4283333333337
1870,1067.5646666666667
1871,509.16833333333335
1872,7152.090444444445
1873,1752.005376984127
1874,1061.512
1875,3634.57
1876,6550.738
1877,4764.89
1878,4695.369166666666
1879,2237.008
1880,4744.333333333334
1881,473.27166666666665
1882,17413.5
1883,700.8898333333335
1884,836.2483333333333
1885,691.7135000000001
1886,5737.74
1887,3297.99
1888,3645.237
1889,7212.783333333333
1890,8380.15
1891,1835.0318055555556
1892,4834.58
1893,966.57
1894,15519.07
1895,10838.836000000001
1896,954.205
1897,6638.5055
1898,1921.09
1899,2818.19
1900,586.6733333333334
1901,725.457
1902,2458.19
1903,1870.8008333333335
1904,614.99
1905,1945.13
1906,561.25
1907,456.2728333333333
1908,970.89
1909,3285.35
1910,5010.96
1911,9903.963333333333
1912,6494.82
1913,645.1305
1914,1833.0808333333334
1915,5162.1
1916,1031.605
1917,8312.38
1918,1352.15
1919,1003.0666666666666
1920,409.267
1921,4199.816666666667
1922,7080.17
1923,777.51
1924,4497.74
1925,3460.52
1926,1689.18
1927,652.955
1928,2816.91
1929,3048.99
1930,893.7416666666667
1931,1174.0975
1932,1579.08
1933,1964.1
1934,5691.393666666666
1935,12726.31
1936,691.7
1937,638.7571666666666
1938,751.43
1939,1866.8716666666667
1940,2357.95
1941,1384.08
1942,949.9056666666665
1943,5841.9725
1944,3628.8833333333337
1945,3311.53
1946,943.665
1947,12284.94
1948,3151.686666666667
1949,11612.44
1950,1968.155
1951,9130.802
1952,4248.32
1953,889.57
1954,7821.94
1955,9944.54
1956,4221.1
1957,1675.1293333333333
1958,770.3808333333334
1959,14037.32
1960,858.4
1961,1047.77
1962,3339.433333333334
1963,13601.395714285714
1964,928.345
1965,7404.9475
1966,13585.93
1967,10684.99
1968,2088.6079999999997
1969,876.4475
1970,1131.97
1971,6968.751166666667
1972,14206.75
1973,624.27
1974,3840.975
1975,496.06541666666664
1976,668.42
1977,6836.505833333333
1978,3261.81
1979,2355.533
1980,752.91
1981,3919.34119047619
1982,1818.2383333333332
1983,3084.6888333333336
1984,3162.92
1985,5479.5225
1986,4156.272
1987,1010.4441666666667
1988,2382.31
1989,9845.86
1990,6055.57
1991,1000.505
1992,1840.5093333333332
1993,596.2160714285714
1994,2251.0959047619053
1995,3503.3410000000003
1996,4625.04
1997,12532.29
1998,4195.035833333333
1999,777.5
2000,4590.64
2001,875.1766666666667
2002,592.46
2003,6575.09
2004,14150.383333333333
2005,546.42
2006,2760.71
2007,3351.748166666667
2008,1031.7463333333333
2009,7755.23
2010,1284.915
2011,1676.4590476190476
2012,1688.78
2013,7441.991666666668
2014,7412.71
2015,1052.215
2016,6474.8
2017,4195.66
2018,646.2361428571428
2019,4233.22
2020,2622.27
2021,2593.992
2022,3574.325
2023,2898.68
2024,14166.381666666664
2025,5566.92
2026,705.6783333333333
2027,9217.715
2028,5488.961666666667
2029,3690.45
2030,1191.95
2031,1280.8233333333335
2032,3282.41
2033,588.1716666666667
2034,624.6622857142858
2035,2972.43
2036,11063.9175
2037,2527.5399999999995
2038,5163.9766666666665
2039,757.9333333333333
2040,8941.203333333333
2041,4116.67
2042,742.793
2043,12052.88
2044,1004.29
2045,4843.94
2046,4581.701666666667
2047,4279.1575
2048,1809.0516666666665
2049,1256.4033333333334
2050,2383.4768333333336
2051,1927.2634285714284
2052,1596.24
2053,895.7739999999999
2054,726.57
2055,5050.475
2056,4964.33
2057,2848.5508333333337
2058,6192.889000000001
2059,16395.515
2060,2449.035714285714
2061,7779.903
2062,416.81
2063,1951.2564285714284
2064,1831.595
2065,563.09
2066,9273.198
2067,9090.69
2068,857.7185
2069,2250.63
2070,773.86
2071,2058.8043333333335
2072,622.48
2073,617.845
2074,10619.123
2075,14957.193333333333
2076,1256.4886666666666
2077,2902.1675
2078,872.7016666666666
2079,4687.681666666666
2080,885.166
2081,794.6714285714284
2082,1710.94
2083,3919.016666666667
2084,826.0640000000001
2085,1027.87
2086,3447.93
2087,738.54
2088,2756.0535
2089,1665.33
2090,847.4733333333332
2091,1889.37
2092,753.403138888889
2093,5331.07
2094,4092.65
2095,3399.14
2096,2952.42
2097,3298.36
2098,11446.981666666667
2099,1068.09
2100,17658.603333333336
2101,1115.4091666666666
2102,4414.993333333333
2103,2071.07
2104,517.14
2105,1654.3566666666668
2106,2871.1
2107,3018.77
2108,11929.5
2109,2173.0820000000003
2110,1116.4253333333331
2111,812.7683333333334
2112,2157.5850000000005
2113,1041.87
2114,520.3591666666667
2115,4233.7283333333335
2116,709.32
2117,1011.64
2118,1634.15
2119,2433.65
2120,2508.45
2121,2817.07
2122,4173.18
2123,3267.02
2124,732.86
2125,1840.21
2126,2413.6508333333336
2127,699.9529999999999
2128,3718.17
2129,1028.3116666666665
2130,930.4222380952382
2131,1620.89
2132,5320.22
2133,903.03
2134,6194.22
2135,490.7526666666667
2136,631.33
2137,1234.39
2138,4764.046666666667
2139,10090.525
2140,2837.8066666666664
2141,4045.7
2142,391.77
2143,9405.2625
2144,1097.5925
2145,1085.84
2146,1029.1659523809524
2147,2428.856
2148,1107.36
2149,1231.57
2150,2777.13
2151,1085.0
2152,13733.65
2153,583.3571666666667
2154,4500.43
2155,3549.53
2156,1230.4231666666667
2157,666.21
2158,16117.43
2159,584.51
2160,1052.736
2161,3434.28
2162,2960.7209999999995
2163,1950.8
2164,800.7497619047618
2165,4384.23
2166,3438.37
2167,964.3283333333333
2168,2596.8180952380953
2169,869.6276190476191
2170,1467.7966666666669
2171,2614.178
2172,850.8720000000001
2173,666.8739285714286
2174,3769.492
2175,3261.5983333333334
2176,4345.233333333334
2177,2557.8
2178,4865.87
2179,439.026
2180,16276.79
2181,625.9033333333333
2182,2351.1
2183,7381.68
2184,3112.03
2185,2947.74
2186,1785.4983333333332
2187,775.6816666666667
2188,1900.215
2189,633.2585
2190,1338.04
2191,16005.503999999999
2192,926.1433333333334
2193,1166.94
2194,824.56
2195,6881.98
2196,842.4833333333335
2197,690.4266666666667
2198,14128.043333333333
2199,13417.44
2200,7424.37
2201,871.28
2202,753.100476190476
2203,4270.272666666667
2204,12749.22
2205,1815.4186666666667
2206,839.5066666666665
2207,5630.84
2208,8699.808333333332
2209,5557.335499999999
2210,4175.123666666667
2211,9066.08
2212,2210.36
2213,957.94
2214,749.58
2215,843.4266666666667
2216,2094.7383333333332
2217,2425.17
2218,932.9596428571429
2219,5813.5
2220,2437.9566666666665
2221,1125.3758333333335
2222,3632.445
2223,6906.612666666666
2224,1351.3725
2225,602.365
2226,1137.8145
2227,9847.311214285715
2228,908.1963333333333
2229,12012.36
2230,742.5628571428571
2231,2313.675
2232,495.6509523809524
2233,3475.788333333333
2234,690.7685
2235,1749.07
2236,831.2339999999999
2237,388.41
2238,2207.025
2239,1841.26
2240,17451.4
2241,7479.661166666667
2242,902.5598333333332
2243,1758.7508333333335
2244,6146.1399999999985
2245,873.9309999999999
2246,755.9025
2247,689.53
2248,1863.5195
2249,1026.7325
2250,1929.9326666666666
2251,998.9466666666666
2252,5227.414000000001
2253,5082.4425
2254,2139.44
2255,5191.0
2256,874.6553333333333
2257,923.82
2258,5176.695
2259,913.796
2260,4765.583333333334
2261,2879.436666666667
2262,827.0308333333332
2263,813.1
2264,1753.565
2265,1501.16
2266,12264.3
2267,4523.56
2268,17355.39
2269,2816.13
2270,587.76
2271,6713.878333333332
2272,825.16
2273,2518.42
2274,1342.3291666666667
2275,1575.61
2276,952.47
2277,2153.51
2278,564.05
2279,10233.886
2280,465.39583333333337
2281,2182.77
2282,2713.47
2283,5959.551666666667
2284,6735.55
2285,750.7586666666667
2286,633.66
2287,667.7896428571429
2288,1333.57
2289,2249.71
2290,984.98
2291,692.916
2292,983.73
2293,6222.856666666667
2294,17372.505
2295,2776.8693333333335
2296,14375.56
2297,11922.685
2298,4851.595
2299,2507.4175
2300,4515.01
2301,15461.61
2302,17228.24
2303,5269.04
2304,3350.04
2305,13451.73
2306,3270.1733333333336
2307,1125.14
2308,3753.705
2309,1214.9
2310,846.8075
2311,558.31
2312,4320.4400000000005
2313,491.2816666666667
2314,840.92
2315,2371.36
2316,729.47
2317,6144.027476190477
2318,1227.8873333333331
2319,15759.36
2320,1051.3640714285714
2321,4347.886666666667
2322,7370.17
2323,16319.43
2324,2442.9
2325,4695.6
2326,1119.4033333333332
2327,7939.463999999999
2328,548.135
2329,978.5406666666667
2330,15399.885
2331,744.73
2332,1559.55
2333,7145.073333333334
2334,4968.8
2335,2960.270833333334
2336,6511.01
2337,2256.28
2338,888.845
2339,1393.23
2340,4042.164166666667
2341,791.05
2342,9788.781666666666
2343,768.08
2344,617.4
2345,5766.643833333334
2346,10461.495
2347,468.575
2348,4603.27
2349,2223.3350000000005
2350,2687.69
2351,1057.0211666666669
2352,5860.25
2353,825.22
2354,8581.19
2355,884.6125
2356,4701.4366666666665
2357,1903.5766666666668
2358,4158.82
2359,1103.79
2360,1057.3303333333333
2361,1901.93
2362,4276.069166666667
2363,3327.31
2364,605.229
2365,2638.3325
2366,5418.73
2367,725.01
2368,7551.341333333334
2369,563.4766666666667
2370,924.4466666666666
2371,9075.04
2372,1018.4816666666666
2373,1050.56
2374,2470.63
2375,9598.16
2376,4275.6435
2377,3438.2566666666667
2378,731.7495
2379,874.725
2380,718.5598333333334
2381,785.93
2382,16119.88
2383,2425.535
2384,685.1750000000002
2385,13743.85
2386,4590.725
2387,1630.255
2388,3996.87
2389,7520.365
2390,1728.9900000000002
2391,2443.5813333333335
2392,4043.995833333333
2393,664.925
2394,9169.175
2395,4301.895333333334
2396,880.65
2397,2539.9
2398,10160.07
2399,15315.9075
2400,1274.08
2401,1016.83
2402,5401.06
2403,622.0499999999998
2404,1339.23
2405,6959.403166666667
2406,776.4696190476191
2407,879.4353333333332
2408,805.56
2409,635.7741666666667
2410,4556.53
2411,1833.626
2412,4273.443333333333
2413,12316.5
2414,2400.59
2415,2767.1326666666673
2416,4537.431666666666
2417,2083.5433333333335
2418,761.243
2419,4326.91
2420,1210.5
2421,1314.46
2422,6010.4875
2423,902.5935833333332
2424,1011.3666666666667
2425,2570.25
2426,2088.629833333333
2427,684.0633333333334
2428,563.2066666666666
2429,15716.07
2430,3611.43
2431,2847.64
2432,1115.77
2433,5387.76
2434,847.7348333333334
2435,12828.736666666666
2436,2652.768
2437,568.7725
2438,635.5903333333333
2439,12566.209333333336
2440,1665.4811666666667
2441,5436.662333333333
2442,494.5
2443,4844.133333333333
2444,7046.98
2445,938.61
2446,611.3075
2447,626.7545
2448,761.77
2449,11831.5
2450,2099.5215
2451,1756.6
2452,4825.6106666666665
2453,2758.11
2454,413.185
2455,4387.98
2456,1210.44
2457,521.3766666666667
2458,2431.820333333333
2459,8706.66
2460,902.5935833333332
2461,3463.06
2462,714.3383333333333
2463,1340.84
2464,7961.1883333333335
2465,1645.71
2466,702.385
2467,4275.483333333334
2468,13553.88
2469,4976.81
2470,612.2952380952381
2471,900.4716666666667
2472,11137.26
2473,1268.37
2474,5257.36
2475,1919.74
2476,1975.43
2477,1931.96
2478,8846.37
2479,491.9575
2480,4935.986666666667
2481,2997.8466666666664
2482,15415.86
2483,2706.48
2484,15239.24
2485,6751.92
2486,864.195
2487,9244.32
2488,935.3979126984126
2489,2132.46
2490,1721.46
2491,16078.326666666666
2492,1241.92
2493,6734.748833333333
2494,795.4071666666666
2495,2236.59
2496,590.35
2497,413.59
2498,609.48
2499,475.11
2500,2655.2731666666664
2501,8386.94
2502,1815.2766666666666
2503,4516.47
2504,1363.4509999999998
2505,8107.72
2506,2041.33
2507,5014.713333333333
2508,6273.8640000000005
2509,5416.02
2510,1921.737142857143
2511,1191.5
2512,10096.61
2513,402.21
2514,1047.1185
2515,2801.58
2516,701.1314285714285
2517,3510.58
2518,1742.638333333333
2519,2455.69
2520,1074.3788333333332
2521,2264.79
2522,3192.55
2523,16466.896666666667
2524,4158.33
2525,1952.658
2526,14603.5275
2527,922.2833333333334
2528,2623.4
2529,851.3183333333334
2530,1185.5823333333333
2531,9456.97
2532,6317.863
2533,1195.8631666666668
2534,1338.7175
2535,1114.4993333333334
2536,13348.224166666665
2537,2398.28
2538,630.41
2539,13068.065833333332
2540,1527.14
2541,1034.856
2542,521.8408333333333
2543,942.3710000000001
2544,1841.4633333333331
2545,2098.97
2546,596.77
2547,3945.7808333333332
2548,900.04
2549,1225.9545000000003
2550,547.7506666666667
2551,1204.66
2552,590.0823333333333
2553,3573.743333333334
2554,2521.78
2555,540.02
2556,516.87
2557,8323.53
2558,570.88
2559,446.8518333333333
2560,9816.18
2561,4494.73
2562,839.2723333333333
2563,6748.7
2564,6511.511666666666
2565,3022.69
2566,784.0675
2567,548.19
2568,5709.276666666667
2569,7012.07
2570,998.445
2571,2161.1
2572,13462.526666666665
2573,3761.28
2574,487.4566666666667
2575,3485.095
2576,6889.02
2577,9553.44
2578,1032.5795952380954
2579,906.2991666666667
2580,12510.851666666667
2581,8697.47
2582,4345.45
2583,4763.526666666667
2584,1885.9775
2585,2607.33
2586,532.846
2587,6096.819333333335
2588,4149.29
2589,6325.905
2590,3350.695666666667
2591,1696.5816666666665
2592,4315.9
2593,633.54
2594,6949.72
2595,525.09
2596,2160.8245000000006
2597,837.8923333333332
2598,462.0423333333334
2599,9880.796666666667
2600,1141.4483333333333
2601,1613.37
2602,6652.601666666667
2603,1763.01
2604,1939.1183333333333
2605,2355.022
2606,610.5233333333333
2607,867.71
2608,2117.8623333333335
2609,7188.984285714287
2610,1772.765
2611,1436.285
2612,2216.95
2613,1149.262
2614,961.2583333333334
2615,1802.365
2616,1302.62
2617,13655.583333333332
2618,7520.069999999999
2619,1268.77
2620,8850.92
2621,2933.635
2622,372.12
2623,422.8325
2624,768.54
2625,4047.896666666667
2626,3152.43
2627,619.86
2628,4675.060833333334
2629,15401.493333333336
2630,5050.92
2631,1512.51
2632,1247.63
2633,2472.97
2634,1242.49
2635,653.38
2636,12579.17
2637,1853.2358333333334
2638,1366.616
2639,966.6849999999998
2640,509.39
2641,4399.905833333333
2642,4732.18
2643,7665.57
2644,3283.615
2645,3808.74
2646,512.4
2647,5438.104666666668
2648,3026.38
2649,777.5
2650,15677.715
2651,10997.78
2652,1205.3769999999997
2653,17318.47
2654,2450.92
2655,772.8078571428571
2656,4852.09
2657,3694.66
2658,821.6666666666667
2659,17213.4025
2660,712.5333333333333
2661,897.9866666666666
2662,9710.44
2663,15659.506666666664
2664,700.08
2665,16012.17
2666,1320.9691666666668
2667,685.1766666666666
2668,3630.14
2669,2583.2225
2670,695.8691666666666
2671,14074.133999999998
2672,15902.67
2673,4355.12
2674,1030.0075
2675,1905.1075
2676,1766.9820000000002
2677,3576.473333333334
2678,1129.11
2679,2577.61
2680,811.01
2681,2006.4586666666667
2682,806.9995238095238
2683,847.59
2684,5265.633333333334
2685,5218.7965
2686,2284.78
2687,714.89
2688,1674.425
2689,2126.59
2690,1050.09
2691,2888.49
2692,2953.0975
2693,6014.32
2694,3602.98
2695,549.7721071428571
2696,1356.745
2697,4209.83
2698,11325.893999999998
2699,3421.54
2700,879.8373333333334
2701,2618.538333333333
2702,1094.5680952380953
2703,1378.176666666667
2704,735.316
2705,11063.262916666667
2706,606.4434880952381
2707,1078.18
2708,5427.7055
2709,4955.34
2710,540.67
2711,10765.94
2712,2687.8858333333333
2713,2748.69
2714,502.600238095238
2715,8045.651999999999
2716,16012.943333333333
2717,469.97
