id,carat,cut,color,clarity,depth,table
698,1.21,4,3,2,58.2,59.0
699,1.5,3,7,5,61.2,63.0
700,0.72,5,3,3,58.9,56.0
701,1.21,4,4,6,62.5,55.0
702,0.7,4,6,2,63.0,58.0
703,1.02,2,7,3,61.0,63.0
704,0.5,2,4,2,62.3,64.0
705,1.0,4,7,5,62.7,54.0
706,2.06,3,4,2,62.3,59.0
707,0.32,5,7,4,62.1,54.0
708,0.41,4,1,5,60.8,61.0
709,0.9,2,6,3,58.1,64.0
710,1.1,5,2,3,62.1,57.0
711,1.39,4,4,4,62.0,56.0
712,0.7,4,6,3,60.0,59.0
713,0.46,3,5,2,61.6,55.0
714,1.01,5,6,5,61.5,56.0
715,0.72,3,6,2,59.8,58.0
716,0.72,3,5,2,60.4,59.0
717,0.72,4,5,2,61.7,58.0
718,1.04,3,5,4,59.0,57.0
719,0.23,5,6,4,61.8,54.0
720,0.59,3,3,5,62.4,58.0
721,0.9,3,3,2,61.1,63.0
722,1.55,5,5,3,61.9,55.0
723,0.7,5,5,5,60.7,58.0
724,0.31,4,1,5,61.8,59.0
725,0.4,4,4,5,60.0,57.0
726,0.91,5,4,5,62.3,55.0
727,0.3,5,4,3,61.4,57.0
728,0.79,5,2,3,61.2,55.0
729,1.01,2,4,3,63.6,57.0
730,0.41,5,4,7,61.8,55.0
731,1.03,4,2,3,62.0,58.0
732,1.51,2,7,3,64.1,62.0
733,0.7,1,2,6,64.7,55.0
734,1.52,5,1,3,61.9,56.0
735,0.9,5,5,3,61.8,58.0
736,0.41,5,3,3,62.2,55.0
737,0.23,3,7,6,62.6,58.0
738,0.72,5,3,3,61.1,56.0
739,0.76,3,4,2,62.0,57.0
740,2.02,2,4,2,57.5,61.0
741,0.72,1,5,4,55.4,64.0
742,0.56,3,6,3,62.8,57.6
743,0.29,3,3,2,60.7,60.0
744,1.01,3,6,6,63.3,58.0
745,1.12,5,5,4,61.8,55.0
746,0.5,5,7,4,61.9,55.0
747,1.76,4,6,2,62.1,58.0
748,1.23,5,3,2,63.8,57.0
749,0.71,4,4,4,60.3,59.0
750,1.09,4,4,2,60.7,57.0
751,1.23,3,5,6,62.2,58.0
752,0.9,2,3,4,63.1,60.0
753,1.12,5,5,6,60.4,56.0
754,0.31,3,4,6,60.0,62.0
755,0.57,5,3,8,62.2,56.0
756,0.42,3,4,3,61.7,55.0
757,0.41,5,4,5,59.8,57.0
758,0.41,5,6,4,62.5,55.0
759,1.03,5,6,3,62.1,56.0
760,0.38,5,6,6,62.5,53.0
761,0.56,5,7,3,61.9,57.0
762,0.72,5,7,4,62.6,58.0
763,0.42,5,4,6,62.0,56.0
764,0.54,5,7,6,61.3,56.0
765,0.3,2,6,4,63.4,56.0
766,0.41,4,7,2,62.4,60.0
767,1.04,5,2,3,61.7,57.0
768,0.32,4,2,4,62.6,58.0
769,0.5,3,6,3,60.7,61.0
770,0.36,2,5,5,63.6,60.0
771,0.48,2,4,4,65.4,59.0
772,1.14,5,1,5,61.5,57.0
773,1.04,5,5,2,61.2,57.0
774,1.02,3,5,3,63.2,59.0
775,0.33,3,6,3,63.3,56.0
776,1.01,4,7,3,62.6,58.0
777,2.01,4,2,4,62.8,58.0
778,0.38,3,3,4,61.5,55.0
779,1.21,5,3,4,61.9,55.0
780,1.01,2,7,4,64.1,57.0
781,1.21,1,5,2,65.3,53.0
782,1.5,4,5,4,62.4,57.0
783,0.3,5,4,6,62.5,55.0
784,1.21,4,2,5,61.9,58.0
785,0.4,2,7,4,63.5,55.0
786,0.4,4,1,5,60.7,60.0
787,0.42,5,4,4,61.7,57.0
788,1.06,3,7,2,60.1,58.0
789,1.11,4,4,4,61.0,59.0
790,1.11,5,6,4,62.1,53.0
791,0.7,3,7,4,59.7,59.0
792,0.52,5,6,4,62.1,56.0
793,0.34,3,2,3,61.3,61.0
794,0.94,4,6,3,60.0,58.0
795,1.01,5,4,4,62.1,58.0
796,0.5,5,6,4,62.2,54.0
797,0.33,3,4,6,63.0,57.0
798,1.22,5,2,2,61.3,57.0
799,0.91,2,4,2,63.6,59.0
800,0.53,5,7,4,62.2,56.0
801,1.5,2,3,2,63.6,58.0
802,0.43,5,7,7,62.3,56.0
803,1.2,5,4,6,61.0,56.0
804,1.02,5,3,4,62.4,57.0
805,0.3,4,6,4,59.9,59.0
806,0.35,4,7,3,60.9,58.0
807,0.56,5,7,5,61.7,56.0
808,0.3,5,6,4,62.3,56.0
809,0.42,5,7,7,61.8,56.0
810,1.0,4,5,3,62.1,59.0
811,1.06,5,5,3,61.7,55.0
812,0.73,5,2,4,61.7,55.0
813,1.21,5,3,3,61.1,57.0
814,1.04,3,5,3,62.9,54.0
815,0.34,5,4,7,62.1,55.0
816,0.31,5,4,4,61.6,54.0
817,0.58,5,4,2,62.0,57.0
818,0.88,4,5,5,60.7,55.0
819,0.57,5,1,4,62.5,54.0
820,0.71,5,4,5,61.4,56.0
821,0.5,4,4,5,60.0,59.0
822,1.04,5,4,4,62.0,57.0
823,0.4,4,7,4,61.7,59.0
824,2.06,3,1,4,61.8,59.0
825,0.72,5,4,2,61.8,56.0
826,0.41,5,6,5,61.4,57.0
827,0.41,4,5,4,62.4,56.0
828,0.7,3,6,4,60.5,59.0
829,0.26,5,5,6,62.5,56.0
830,1.0,1,4,2,64.7,58.0
831,0.4,4,7,5,62.5,60.0
832,1.51,5,2,5,63.2,57.0
833,0.5,5,1,3,62.3,55.0
834,0.28,5,3,8,62.0,56.0
835,0.31,4,4,5,63.0,57.0
836,0.94,4,6,3,62.0,58.0
837,0.31,5,4,8,61.5,54.0
838,0.51,2,3,2,56.7,60.0
839,0.42,5,7,7,61.8,56.0
840,0.95,4,7,2,60.1,61.0
841,2.02,3,4,2,63.3,59.0
842,0.3,5,6,4,61.8,55.0
843,1.5,2,1,6,63.3,57.0
844,2.04,3,2,3,62.9,54.0
845,1.23,5,4,4,61.5,54.0
846,0.38,3,4,5,62.0,57.0
847,0.42,3,7,2,60.0,61.0
848,0.51,5,6,4,61.9,57.0
849,0.28,3,6,7,62.1,57.0
850,0.9,1,3,2,65.0,61.0
851,1.54,5,5,4,61.8,56.0
852,0.31,2,7,3,63.5,56.0
853,2.22,5,4,2,62.5,54.0
854,1.01,3,5,2,61.9,57.0
855,0.32,4,3,5,61.7,58.0
856,0.7,2,5,4,62.9,58.0
857,1.11,4,3,3,58.4,60.0
858,2.01,2,2,2,63.5,60.0
859,1.52,4,1,4,62.0,59.0
860,0.42,3,7,4,63.2,58.0
861,0.7,4,5,3,61.8,59.0
862,0.3,3,4,3,61.4,57.0
863,0.83,5,7,3,61.3,56.0
864,0.53,4,6,4,59.8,58.0
865,0.83,4,4,3,61.6,59.0
866,0.52,3,6,5,60.7,54.0
867,0.3,5,2,5,62.6,54.0
868,1.01,4,6,2,62.6,57.0
869,0.33,3,4,6,61.9,58.0
870,1.11,4,2,2,61.3,59.0
871,0.51,5,7,4,62.3,57.0
872,0.56,5,1,4,62.0,56.0
873,0.55,3,4,5,59.4,62.0
874,1.11,3,6,3,62.4,57.0
875,0.97,4,2,4,62.2,56.0
876,0.27,5,2,5,62.2,54.0
877,1.22,4,3,4,62.7,58.0
878,0.47,5,3,2,61.8,54.0
879,1.5,3,3,5,59.6,60.0
880,0.9,2,5,4,60.0,58.0
881,0.61,3,6,5,59.6,63.0
882,0.25,3,5,6,59.0,58.0
883,0.5,3,7,5,63.7,57.0
884,0.4,5,4,8,62.2,55.0
885,0.35,5,4,6,62.1,56.0
886,0.37,4,6,4,61.0,59.0
887,1.01,1,3,3,64.6,55.0
888,0.71,5,7,2,61.0,56.0
889,0.35,4,6,3,61.2,58.0
890,0.33,5,5,5,59.9,56.0
891,0.31,5,3,8,60.8,57.0
892,0.38,4,6,4,60.5,62.0
893,0.42,5,5,7,61.5,56.0
894,1.53,5,3,2,61.9,57.0
895,0.9,5,1,5,62.5,55.0
896,0.29,5,5,5,61.6,56.0
897,0.44,3,7,4,62.8,58.0
898,0.54,4,5,4,61.8,58.0
899,1.6,5,1,4,62.1,56.0
900,1.01,4,4,5,62.6,59.0
901,0.3,5,2,3,61.9,58.0
902,0.9,3,6,3,62.1,59.0
903,0.31,2,7,2,63.6,54.0
904,0.56,3,6,3,60.2,57.0
905,1.51,4,1,4,63.0,57.0
906,0.66,5,6,3,62.8,57.0
907,0.77,4,1,3,61.8,59.0
908,0.43,4,5,7,61.5,56.0
909,1.01,3,4,2,63.7,57.0
910,0.3,5,6,4,62.6,56.0
911,0.72,5,3,3,62.3,54.0
912,1.5,5,5,5,62.3,56.0
913,1.07,5,1,4,61.6,56.3
914,1.06,5,4,4,62.2,56.0
915,1.91,4,4,2,61.9,58.0
916,0.71,3,1,4,60.1,61.0
917,0.54,3,4,7,60.6,55.0
918,0.23,5,4,7,61.9,58.0
919,0.31,5,4,6,60.0,58.0
920,1.17,5,5,7,62.1,57.0
921,0.76,5,5,3,62.6,56.0
922,1.2,3,2,3,63.3,57.0
923,1.21,3,7,2,60.9,58.0
924,0.3,3,6,6,61.4,60.0
925,0.36,5,7,4,60.0,56.0
926,0.54,5,3,4,60.1,57.0
927,0.27,3,6,4,63.1,57.0
928,0.73,4,6,3,62.2,59.0
929,0.71,5,6,4,61.3,56.0
930,0.41,5,4,8,61.0,57.0
931,0.9,2,2,8,63.7,64.0
932,1.2,4,3,2,62.2,58.0
933,1.51,5,2,3,61.8,56.0
934,0.71,2,2,5,61.5,64.0
935,0.51,3,4,3,63.0,53.0
936,0.9,4,3,4,60.7,58.0
937,0.7,1,4,3,64.8,59.0
938,2.14,3,2,4,62.8,59.0
939,0.5,1,7,3,64.6,61.0
940,1.08,5,7,2,59.1,60.0
941,0.38,5,7,4,61.8,56.0
942,1.53,4,1,7,61.6,58.0
943,0.48,2,7,5,59.3,58.0
944,0.9,3,6,4,63.3,59.0
945,0.31,4,3,3,60.5,60.0
946,1.07,5,3,3,60.9,57.0
947,0.71,5,4,5,60.7,57.0
948,0.35,4,6,4,60.7,60.0
949,1.01,4,3,3,62.3,58.0
950,1.57,4,2,2,62.4,58.0
951,0.72,5,6,3,62.2,58.0
952,0.31,4,3,5,61.1,59.0
953,0.51,5,6,3,61.7,55.0
954,0.3,3,4,7,62.7,59.0
955,1.16,3,5,4,60.2,63.0
956,0.71,5,4,3,62.5,57.0
957,0.3,4,3,6,61.0,61.0
958,0.51,5,7,3,61.0,56.0
959,0.34,5,5,7,62.0,56.0
960,0.31,5,3,6,62.8,57.0
961,0.32,5,6,5,61.8,56.0
962,0.41,4,7,5,59.3,58.0
963,0.81,3,5,5,62.7,56.0
964,1.52,4,2,3,58.1,62.0
965,0.51,4,3,3,60.6,59.0
966,0.71,3,4,3,63.2,58.0
967,0.38,5,3,3,62.0,54.0
968,1.05,5,1,2,61.3,56.0
969,0.59,1,3,2,64.5,57.0
970,0.41,5,6,6,61.1,57.0
971,0.72,2,6,2,57.9,56.0
972,1.21,4,1,6,61.7,60.0
973,1.07,4,3,4,62.1,59.0
974,0.32,3,6,5,64.0,56.0
975,0.51,3,6,3,62.1,60.0
976,1.11,5,3,6,61.4,57.0
977,1.72,1,7,2,64.6,58.0
978,0.57,5,7,4,61.8,55.0
979,0.41,3,7,5,62.9,57.0
980,0.93,5,2,2,62.3,57.0
981,0.51,4,5,4,62.3,60.0
982,0.5,5,6,4,61.8,55.0
983,0.32,4,3,4,60.6,58.0
984,0.56,5,7,4,61.4,55.0
985,0.51,5,1,4,62.5,57.0
986,0.56,3,6,5,62.7,60.0
987,0.41,5,3,8,61.8,55.0
988,0.5,3,5,6,63.0,57.0
989,1.06,4,6,4,61.3,58.0
990,0.5,4,6,2,59.7,59.0
991,1.47,1,5,2,65.9,59.0
992,1.01,4,5,5,62.5,58.0
993,0.42,5,4,5,62.0,55.0
994,0.23,5,5,4,60.9,57.0
995,0.38,3,2,5,60.1,60.0
996,0.96,1,6,2,57.7,67.0
997,0.7,5,7,5,61.4,57.0
998,1.0,1,3,6,65.1,57.0
999,1.06,5,3,7,61.3,57.0
1000,0.7,2,4,5,60.6,61.0
1001,0.91,5,5,3,62.0,55.0
1002,0.72,5,4,2,61.8,57.0
1003,0.74,2,5,2,59.3,61.0
1004,0.7,5,6,4,61.4,57.0
1005,0.32,4,6,3,60.4,61.0
1006,0.9,2,7,3,63.8,58.0
1007,1.05,3,4,4,62.8,58.0
1008,0.4,5,6,6,61.8,56.0
1009,0.51,5,5,2,61.4,56.0
1010,0.4,5,7,6,62.0,56.0
1011,0.34,3,4,6,61.2,59.0
1012,0.5,2,4,3,62.5,64.0
1013,0.32,5,7,3,61.3,55.0
1014,0.5,5,5,2,61.7,55.0
1015,0.58,3,7,4,60.2,57.0
1016,0.78,5,5,4,61.3,57.0
1017,0.73,4,6,3,62.7,58.0
1018,0.37,5,6,6,61.8,54.0
1019,0.26,5,3,3,60.5,58.0
1020,1.57,5,2,4,62.7,56.0
1021,0.38,3,4,5,63.5,59.0
1022,0.34,5,5,6,61.8,56.0
1023,0.4,2,6,2,61.2,61.0
1024,0.7,5,6,4,62.1,55.0
1025,0.35,5,5,5,62.4,55.0
1026,0.43,4,3,1,62.0,59.0
1027,0.72,3,6,2,60.1,55.8
1028,0.42,5,5,7,62.0,55.0
1029,0.71,5,5,2,61.4,55.0
1030,0.32,5,6,3,61.5,55.0
1031,0.3,2,4,5,63.6,55.0
1032,0.38,5,4,3,62.4,57.0
1033,0.25,1,5,2,54.4,64.0
1034,0.3,5,6,5,61.3,57.0
1035,1.52,4,6,5,59.9,60.0
1036,0.9,3,5,4,61.7,56.0
1037,0.35,4,6,3,59.7,60.0
1038,0.59,3,6,4,59.4,63.0
1039,0.3,3,3,3,62.9,59.0
1040,0.33,4,5,4,62.2,58.0
1041,0.83,4,1,3,59.3,59.0
1042,0.51,5,4,4,61.9,55.0
1043,0.23,3,4,5,62.2,55.0
1044,1.01,2,5,2,63.9,54.0
1045,1.5,5,4,2,63.0,57.0
1046,1.27,5,6,5,61.8,57.0
1047,0.7,4,3,7,60.9,60.0
1048,1.52,5,6,2,60.1,57.0
1049,0.32,5,2,6,61.5,56.0
1050,0.3,2,3,5,63.2,59.0
1051,0.33,4,4,4,61.3,59.0
1052,0.31,5,7,4,62.7,57.0
1053,0.3,2,3,5,63.2,56.0
1054,0.7,3,6,2,63.2,56.0
1055,0.76,3,3,3,63.3,58.0
1056,0.56,5,6,5,60.0,55.0
1057,0.41,5,7,4,62.2,57.0
1058,1.64,5,5,2,61.4,57.0
1059,0.31,5,5,7,61.2,57.0
1060,0.32,5,5,4,60.3,55.0
1061,2.0,4,3,2,60.7,60.0
1062,0.4,4,3,3,61.9,57.0
1063,0.54,3,5,5,60.0,59.0
1064,0.3,5,4,7,61.4,57.0
1065,0.91,3,7,2,62.7,59.0
1066,0.59,4,6,2,61.4,59.0
1067,0.51,5,7,3,60.4,55.0
1068,1.13,4,3,3,62.3,58.0
1069,0.38,5,7,6,61.5,57.0
1070,1.9,4,4,2,63.0,58.0
1071,0.71,5,5,6,62.0,57.0
1072,1.12,4,7,2,59.5,59.0
1073,0.91,2,2,4,64.3,58.0
1074,1.01,4,5,3,62.5,58.0
1075,0.4,3,7,2,63.0,59.0
1076,0.41,5,5,5,62.1,56.0
1077,0.3,5,4,3,62.0,55.0
1078,1.15,5,3,1,62.0,55.0
1079,0.29,3,6,5,62.8,44.0
1080,0.7,3,4,3,59.1,62.0
1081,0.34,4,4,3,59.7,59.0
1082,1.03,5,2,5,60.9,56.0
1083,1.51,5,3,3,61.3,57.0
1084,0.51,5,4,5,62.0,56.0
1085,0.42,4,4,4,60.6,59.0
1086,0.3,4,3,7,61.3,61.0
1087,1.51,4,1,6,62.5,59.0
1088,0.42,5,3,2,62.0,54.0
1089,0.57,5,5,6,62.1,56.0
1090,0.41,5,4,3,62.6,54.0
1091,1.51,5,7,3,59.5,57.0
1092,0.98,3,4,2,62.2,57.0
1093,2.08,4,3,2,59.7,59.0
1094,1.24,3,3,3,62.4,58.0
1095,0.3,5,3,8,60.8,56.0
1096,0.53,5,4,5,61.6,55.7
1097,0.73,5,7,2,61.9,57.0
1098,1.32,4,4,3,60.6,58.0
1099,0.7,5,6,4,62.7,56.0
1100,1.01,4,5,2,60.6,60.0
1101,0.51,4,6,2,61.7,58.0
1102,0.56,3,3,3,61.2,57.0
1103,2.18,3,6,1,62.0,60.0
1104,1.03,4,2,5,60.1,59.0
1105,0.7,3,5,4,62.3,56.0
1106,1.3,5,3,2,61.1,57.0
1107,0.91,5,4,3,62.0,54.0
1108,0.97,4,3,3,61.9,60.0
1109,0.91,3,6,3,62.1,60.0
1110,0.32,4,2,3,61.1,59.0
1111,1.5,1,3,2,66.0,64.0
1112,1.26,5,4,2,61.8,57.0
1113,0.33,4,3,5,59.5,59.0
1114,1.24,4,5,3,61.6,59.0
1115,0.36,5,3,3,62.3,57.0
1116,1.11,3,4,5,61.5,57.6
1117,0.3,4,4,7,62.4,57.0
1118,0.52,5,5,7,61.2,56.0
1119,1.0,3,5,8,60.1,57.0
1120,0.3,4,6,3,62.5,60.0
1121,0.71,4,5,5,59.0,60.0
1122,1.53,5,6,2,61.2,57.0
1123,1.09,4,6,3,62.5,57.0
1124,0.3,5,7,4,61.1,56.0
1125,1.22,4,6,2,61.5,58.0
1126,0.46,3,2,4,62.3,57.0
1127,0.56,5,6,5,61.8,55.0
1128,0.31,4,6,6,62.2,56.0
1129,0.72,3,5,3,63.1,55.0
1130,0.28,5,2,5,62.5,54.0
1131,0.38,5,5,5,59.8,57.0
1132,0.52,4,5,4,60.2,59.0
1133,1.7,3,4,4,61.6,58.0
1134,0.9,4,6,3,60.8,59.0
1135,0.75,5,5,4,62.3,57.0
1136,0.5,5,2,4,62.0,55.0
1137,0.76,4,2,4,62.8,61.0
1138,0.52,5,6,4,61.3,56.0
1139,1.51,4,5,3,63.0,58.0
1140,0.36,3,4,5,60.7,57.1
1141,0.71,2,2,5,64.2,57.0
1142,1.1,5,4,4,61.9,57.0
1143,0.32,5,6,4,62.0,57.0
1144,0.9,1,7,3,65.7,65.0
1145,0.38,5,4,7,62.1,56.0
1146,0.7,3,5,7,63.3,56.0
1147,0.31,5,3,7,62.0,54.0
1148,0.51,3,7,5,61.0,57.0
1149,1.51,5,1,4,61.7,57.0
1150,0.9,3,4,5,61.3,61.0
1151,0.59,3,1,4,60.8,56.6
1152,0.7,5,3,6,62.5,56.0
1153,0.5,1,4,4,65.7,57.0
1154,1.01,4,6,8,62.6,58.0
1155,0.35,5,4,5,62.6,54.0
1156,1.52,4,6,2,60.8,60.0
1157,1.23,4,4,6,59.6,59.0
1158,0.5,5,4,5,62.0,55.0
1159,1.55,3,2,5,59.0,58.0
1160,1.16,5,3,2,62.2,55.7
1161,1.04,3,3,3,63.1,58.0
1162,0.34,4,7,2,60.6,60.0
1163,1.0,3,5,2,62.6,59.0
1164,1.51,5,4,5,60.8,54.0
1165,1.25,4,4,4,61.9,58.0
1166,0.41,3,6,2,59.5,62.0
1167,2.01,2,3,3,63.9,59.0
1168,0.91,3,6,5,61.9,59.0
1169,1.05,4,5,2,62.6,59.0
1170,0.83,5,6,4,61.8,57.0
1171,0.3,4,2,5,60.5,60.0
1172,0.72,2,7,4,64.0,54.0
1173,1.51,2,5,3,59.5,58.0
1174,0.7,2,5,3,64.3,62.0
1175,1.03,3,1,5,63.4,58.0
1176,0.9,2,4,4,63.9,61.0
1177,1.2,4,5,2,62.7,60.0
1178,1.5,4,6,2,58.0,60.0
1179,0.59,5,7,3,62.1,56.0
1180,1.4,5,3,4,63.0,56.0
1181,0.42,5,5,2,61.7,54.0
1182,1.22,1,5,2,65.0,56.0
1183,0.74,5,5,3,62.2,54.0
1184,0.32,5,3,7,61.6,56.0
1185,0.72,4,5,4,61.5,58.0
1186,0.31,5,5,4,62.0,56.0
1187,1.22,4,2,3,62.2,57.0
1188,1.02,3,5,2,60.9,58.0
1189,0.33,5,6,3,62.4,56.0
1190,0.42,5,6,4,62.3,55.0
1191,1.31,4,2,5,58.5,60.0
1192,1.79,5,1,3,59.8,61.0
1193,1.13,5,2,7,61.6,57.0
1194,0.52,4,5,2,61.7,58.0
1195,0.5,5,3,4,62.3,58.0
1196,0.53,4,6,7,60.8,59.0
1197,0.33,5,5,7,60.6,56.0
1198,1.34,4,7,2,61.5,58.0
1199,1.14,4,1,2,62.3,56.0
1200,1.04,5,4,6,62.1,55.1
1201,0.43,5,5,3,61.6,57.0
1202,0.32,4,3,3,62.2,56.0
1203,0.46,4,6,5,61.7,59.0
1204,0.31,5,5,4,60.8,57.0
1205,1.2,3,3,1,58.6,57.0
1206,0.25,3,6,7,62.9,59.0
1207,0.31,3,3,3,59.0,57.0
1208,0.32,4,4,6,62.3,54.0
1209,0.43,5,4,7,60.5,57.0
1210,0.44,4,2,5,62.8,56.0
1211,0.29,3,7,2,59.7,56.0
1212,0.32,3,3,6,62.9,57.0
1213,0.33,4,4,5,61.6,58.0
1214,0.7,3,6,5,62.7,60.0
1215,1.0,2,6,3,60.4,61.0
1216,0.7,3,4,5,63.2,56.0
1217,0.9,2,4,4,63.6,58.0
1218,0.73,5,7,5,61.5,58.0
1219,0.53,5,4,4,61.6,56.0
1220,0.53,2,5,3,63.8,56.0
1221,2.0,4,3,3,59.8,60.0
1222,1.2,5,4,5,61.9,58.0
1223,2.18,4,1,2,62.6,58.0
1224,0.35,5,2,6,62.3,57.0
1225,1.01,3,4,5,62.8,58.0
1226,3.67,4,2,1,62.4,56.0
1227,0.72,3,1,3,63.0,58.0
1228,2.01,3,2,3,61.7,60.0
1229,0.52,5,3,7,61.2,57.0
1230,1.33,4,4,2,63.0,59.0
1231,0.55,5,6,4,59.8,57.0
1232,0.9,3,3,4,60.0,56.0
1233,0.54,5,3,5,61.6,59.0
1234,0.71,3,4,3,60.0,59.0
1235,0.53,5,5,5,61.8,56.0
1236,0.9,2,2,2,62.2,59.0
1237,0.42,5,3,5,61.4,56.0
1238,1.5,4,6,2,61.5,59.0
1239,0.5,5,4,6,62.7,55.0
1240,0.93,5,4,3,62.2,58.0
1241,0.32,4,6,4,61.7,58.0
1242,1.5,3,4,5,63.4,59.0
1243,0.58,3,6,5,62.9,54.0
1244,0.31,5,3,7,61.9,55.0
1245,0.54,5,4,6,62.4,53.4
1246,0.72,1,5,5,56.9,69.0
1247,0.34,5,6,5,60.8,57.0
1248,0.4,3,6,3,62.8,59.0
1249,1.18,4,5,3,62.3,59.0
1250,0.44,5,3,3,61.9,56.0
1251,0.6,3,3,3,60.4,63.0
1252,1.01,3,7,2,60.5,58.0
1253,0.5,5,6,3,62.2,57.0
1254,0.33,3,7,2,62.9,56.0
1255,0.92,5,7,3,62.2,56.0
1256,0.7,5,6,4,62.6,55.0
1257,0.72,5,5,4,62.1,54.0
1258,1.14,3,1,2,62.4,57.0
1259,2.03,5,4,2,61.1,57.0
1260,0.4,3,6,4,61.2,60.0
1261,0.53,3,5,3,61.7,55.0
1262,0.32,5,5,7,61.8,55.0
1263,0.43,5,7,5,61.6,56.0
1264,0.71,5,7,5,60.4,60.0
1265,0.7,2,7,4,64.1,59.0
1266,1.03,4,7,2,61.8,60.0
1267,1.2,2,4,2,63.6,54.0
1268,0.38,5,7,3,62.2,54.0
1269,1.18,5,2,3,61.3,55.6
1270,1.0,4,7,2,59.4,60.0
1271,1.02,3,2,4,61.5,57.0
1272,0.5,2,2,5,61.2,61.0
1273,2.01,5,4,4,61.4,54.0
1274,0.4,3,7,3,63.0,59.0
1275,0.67,2,2,4,60.7,61.4
1276,0.91,5,6,2,61.8,56.0
1277,1.04,4,4,5,61.5,61.0
1278,1.19,5,3,4,62.1,59.0
1279,0.3,5,5,4,62.7,57.0
1280,1.51,4,5,3,60.7,58.0
1281,1.01,4,4,4,62.1,60.0
1282,0.8,4,3,3,62.5,59.0
1283,0.54,5,5,4,60.5,56.0
1284,1.17,3,3,8,59.3,59.0
1285,1.0,1,6,2,65.1,59.0
1286,0.5,1,5,4,55.8,60.0
1287,1.9,5,3,4,61.7,55.0
1288,0.72,5,4,2,61.7,56.0
1289,0.27,3,5,4,58.7,58.0
1290,1.28,4,4,5,60.9,58.0
1291,1.01,5,3,3,62.2,58.0
1292,0.37,5,6,5,61.4,55.0
1293,0.71,3,3,3,62.2,56.0
1294,1.2,4,1,2,59.6,62.0
1295,1.02,5,2,6,62.1,54.0
1296,0.74,5,4,4,62.9,54.0
1297,0.3,2,4,7,63.1,58.0
1298,0.48,5,3,4,62.2,54.0
1299,2.01,3,2,5,63.5,59.0
1300,1.41,5,4,5,62.6,56.0
1301,0.95,5,3,3,61.9,56.0
1302,0.37,3,5,3,62.4,59.0
1303,0.45,3,4,7,60.0,57.0
1304,0.96,1,4,1,64.5,60.0
1305,1.5,2,3,4,63.9,59.0
1306,1.01,4,5,2,61.6,58.0
1307,1.19,3,4,3,62.8,57.0
1308,0.34,3,4,3,61.5,56.0
1309,0.92,3,5,2,62.1,59.0
1310,0.51,5,7,5,62.3,56.0
1311,0.76,2,7,5,63.7,56.0
1312,0.3,2,4,5,63.8,55.0
1313,0.58,5,4,3,62.2,55.0
1314,0.4,4,7,5,60.9,58.0
1315,0.32,2,7,2,64.1,54.0
1316,0.4,5,4,7,61.2,56.0
1317,0.51,3,6,6,61.3,55.0
1318,0.86,2,4,2,63.2,53.0
1319,1.44,4,2,1,62.7,55.0
1320,0.31,5,5,8,61.3,57.0
1321,0.33,4,7,3,60.3,58.0
1322,1.21,5,5,5,59.7,57.0
1323,2.28,4,3,2,62.1,59.0
1324,1.5,3,3,2,63.3,57.0
1325,0.51,5,3,4,60.8,57.0
1326,0.9,3,6,3,63.1,61.0
1327,1.01,2,5,3,63.3,58.0
1328,1.4,4,3,3,60.5,60.0
1329,0.43,4,5,4,61.1,57.0
1330,0.32,5,6,4,61.9,56.0
1331,0.31,4,6,4,60.3,58.0
1332,0.53,5,2,4,62.0,55.0
1333,0.33,5,6,4,62.1,56.0
1334,1.14,3,5,6,63.3,56.0
1335,2.1,1,4,1,64.6,58.0
1336,0.3,4,1,4,62.2,58.0
1337,0.41,4,4,6,61.6,56.0
1338,0.35,3,7,3,63.3,56.0
1339,1.02,3,6,1,60.6,63.0
1340,1.71,4,5,4,61.4,60.0
1341,0.7,5,7,3,61.4,54.0
1342,0.31,4,6,4,61.6,59.0
1343,0.51,3,4,4,59.1,60.0
1344,1.58,4,4,5,62.4,60.0
1345,2.48,4,2,3,61.0,60.0
1346,0.45,3,4,2,59.7,61.0
1347,1.03,1,4,2,65.7,58.0
1348,1.03,3,4,3,63.2,58.0
1349,0.53,5,4,5,61.9,56.0
1350,0.71,5,4,4,62.5,56.0
1351,0.27,3,6,8,59.7,56.0
1352,0.9,3,3,3,63.2,59.0
1353,0.3,5,5,3,60.2,56.0
1354,0.5,5,6,2,61.1,58.0
1355,0.72,4,4,3,60.6,59.0
1356,0.5,3,3,4,61.8,63.0
1357,0.35,3,4,5,60.7,61.0
1358,1.0,4,5,3,62.1,60.0
1359,0.3,5,6,5,60.8,57.0
1360,1.02,3,6,3,62.7,60.0
1361,1.2,4,3,5,62.6,59.0
1362,0.31,5,4,6,62.6,57.0
1363,1.51,3,3,2,62.3,58.0
1364,0.7,3,5,4,62.6,57.0
1365,0.25,3,4,7,63.7,54.0
1366,0.39,4,4,5,62.6,58.0
1367,0.41,5,2,5,60.9,53.0
1368,0.29,5,6,3,60.4,54.0
1369,0.51,3,6,3,62.8,61.0
1370,0.71,4,6,2,62.2,57.0
1371,1.02,4,5,2,58.0,60.0
1372,0.72,5,6,3,62.6,56.0
1373,1.22,4,6,2,60.5,60.0
1374,0.3,5,5,4,61.4,57.0
1375,1.18,5,5,4,62.0,57.0
1376,1.0,5,5,4,62.1,57.0
1377,0.41,4,3,3,60.0,61.0
