id,price
1348,11332.431757785987
1349,4179.329190622724
1350,3270.8569959309866
1351,8555.023615053917
1352,15882.825314234537
1353,7417.436140084955
1354,1630.210016891384
1355,2300.0493273635466
1356,14717.829271573248
1357,17439.88013164524
1358,12418.202274496014
1359,18421.022209334977
1360,18176.27399265557
1361,2867.354265570927
1362,13296.920611910418
1363,17481.838223394636
1364,2251.3492082328366
1365,16257.191359176262
1366,16596.05010794861
1367,9560.42693891931
1368,16859.764728649574
1369,18610.721546591376
1370,12358.569621656801
1371,18034.61649929602
1372,16934.98613619712
1373,496.6524238766955
1374,1553.4790800831938
1375,17787.18155879238
1376,4299.6333949169875
1377,7589.427425456044
1378,13286.678624989141
1379,5209.640274933125
1380,18644.282700210428
1381,4167.8585404344
1382,12818.055303990941
1383,10811.141604964972
1384,5963.343732767685
1385,12303.28660028318
1386,2852.078533833295
1387,17328.014497246277
1388,1284.2637350903865
1389,16875.70772034609
1390,3160.423838056221
1391,7910.84208867177
1392,12235.043809351495
1393,8446.732531656971
1394,4971.765653681997
1395,9085.376306359114
1396,4020.0908610525876
1397,14600.419395980287
1398,2828.2431833900646
1399,1212.2231622321447
1400,5983.2407963245005
1401,16034.97826151276
1402,3390.675527015947
1403,3854.762410723507
1404,10320.88228763892
1405,4348.618903466397
1406,1993.1279439232017
1407,8417.106110809038
1408,5380.16389816151
1409,2254.122231083329
1410,2614.194152865394
1411,9415.204442332873
1412,4253.138429937579
1413,16992.183525403252
1414,14012.893602209726
1415,10263.503180379514
1416,3385.8231287226195
1417,14264.835012856101
1418,18751.391764843458
1419,14376.31457983527
1420,13978.42174543556
1421,18526.61448076898
1422,10021.149610718556
1423,5539.6456072072415
1424,1863.47429879865
1425,13123.417060827727
1426,17152.052608425853
1427,2298.443093254492
1428,10910.643255472884
1429,9482.502347976155
1430,13555.884278754544
1431,10421.899111505732
1432,5305.061586188079
1433,11177.267442384935
1434,9126.786538052856
1435,2231.468321586788
1436,4136.056741026758
1437,15203.387607690582
1438,6641.902041221536
1439,10642.380133847208
1440,11718.087334431537
1441,4428.541366877046
1442,18629.39721605119
1443,6029.617120577747
1444,8815.445383136315
1445,10996.014291089916
1446,15334.180672912351
1447,3443.2210536609928
1448,8601.484676663085
1449,5662.334249761666
1450,17276.88586923905
1451,14940.121693853229
1452,7045.717129211206
1453,9903.49835817789
1454,17691.137977992712
1455,16910.140749696886
1456,13116.860455281074
1457,12480.106571264309
1458,11681.680446087974
1459,13815.28283827715
1460,9443.716369270096
1461,9633.440972290677
1462,14669.55735586079
1463,6484.057513273707
1464,15216.580391839942
1465,5812.685322679512
1466,9040.224879274423
1467,12015.272747932213
1468,17608.168602241192
1469,17895.649648238985
1470,3265.5675485892834
1471,18095.753868851527
1472,10860.308434927201
1473,14636.054332949818
1474,3016.2566521890462
1475,18050.334051441194
1476,12144.899961400875
1477,15777.554115760433
1478,13497.477832104445
1479,9245.58869774928
1480,13514.405990893209
1481,11225.538987306993
1482,1114.027498450051
1483,684.6378338825821
1484,1675.5820892912197
1485,14253.944914515143
1486,3268.3810145024836
1487,11021.949060619998
1488,5250.05537114138
1489,15672.945712551824
1490,15148.049198122913
1491,6708.593480867367
1492,11132.468882940258
1493,5658.804913321965
1494,1552.1374122739294
1495,975.6413737346492
1496,3423.8691430855033
1497,4628.699969666896
1498,18118.969529162307
1499,15375.836156870942
1500,12519.372603819029
1501,17531.877340641353
1502,6255.280969400019
1503,10296.435197385454
1504,18004.445096980573
1505,4515.339448949317
1506,5059.694827762371
1507,14687.136017128923
1508,10704.282785731468
1509,17516.424633270526
1510,2217.082554105259
1511,1265.9719467972404
1512,11904.493630325624
1513,18679.217753118963
1514,3721.521857461046
1515,9723.306854082753
1516,6413.830478162388
1517,1566.334401199565
1518,4261.978461876999
1519,4705.882342023371
1520,11114.280188838584
1521,7050.705542432555
1522,13038.469462505522
1523,3351.331145370923
1524,5095.816226202156
1525,6974.958333725528
1526,14893.327950499273
1527,1645.2602575249769
1528,13534.056157276511
1529,2143.9884143962145
1530,13741.216848337797
1531,10253.012034186895
1532,7333.295289291899
1533,18511.883156243697
1534,15501.026138653573
1535,13526.216210081717
1536,11275.045002387546
1537,12024.842077000027
1538,6085.6741548074615
1539,16960.330158844998
1540,3900.688142025086
1541,17117.42420968088
1542,10255.246528569862
1543,11433.725370648252
1544,12698.178392961445
1545,8720.380648782711
1546,18582.42427993171
1547,14862.175850551926
1548,6766.111979970398
1549,18194.739249324488
1550,376.2776973373919
1551,4920.050999509975
1552,3057.8763608497266
1553,640.1789770645391
1554,4680.534213570247
1555,11486.857547642307
1556,6961.801001838701
1557,6594.150620694691
1558,17620.184270732825
1559,4153.421063717679
1560,16699.71082886358
1561,3553.1463858314028
1562,13357.78050448802
1563,13619.212882564305
1564,1163.7459132353747
1565,16142.910514130668
1566,5893.910272646521
1567,2903.140503051433
1568,8809.9094743911
1569,12278.66306213727
1570,17996.17745877951
1571,9072.379683691097
1572,13504.219528550706
1573,949.3687854796045
1574,7130.61191350005
1575,15625.059183889134
1576,11141.177495472304
1577,14778.845658194941
1578,15072.490316532363
1579,17861.040601465265
1580,15517.953207870843
1581,15891.094957322919
1582,13314.023936811738
1583,9026.082238790914
1584,7603.392342232334
1585,16115.184826817498
1586,5171.443501862723
1587,4054.349677189925
1588,12257.960286695952
1589,11959.20807865418
1590,9033.752211462916
1591,1079.5444698477872
1592,13850.196499165193
1593,5117.583136368478
1594,11107.300906191898
1595,13404.334517101106
1596,11539.317845274261
1597,11589.14505226698
1598,10200.270892651844
1599,3346.2396292010244
1600,811.1218727552391
1601,11901.888001063886
1602,17844.341767202844
1603,13689.189313133493
1604,14643.381554235897
1605,6586.825501084808
1606,9533.799060813431
1607,7220.913756160122
1608,1307.0072234470845
1609,2307.9717389656544
1610,11425.737894758422
1611,5997.480389026753
1612,6623.346852898506
1613,11330.766877069134
1614,6000.170098983451
1615,10590.729507559134
1616,4841.742215925733
1617,9036.144188566783
1618,17742.449440466666
1619,7002.158602309612
1620,10781.917106439036
1621,2509.6837697417595
1622,6938.427739464578
1623,18651.303109969802
1624,16460.9464585967
1625,1989.034428683843
1626,5659.593456659657
1627,5948.854474000546
1628,9215.802307004618
1629,17244.532380393503
1630,2044.1165658305993
1631,9294.29927112653
1632,10892.701480380767
1633,1967.6383692162233
1634,14449.740278966854
1635,17737.747003649878
1636,17522.892138214716
1637,4028.6994105569706
1638,11379.707150921307
1639,2093.9951659068665
1640,2314.403419666278
1641,15742.061644821613
1642,15779.875659663572
1643,9028.726443101046
1644,3937.681321213579
1645,7392.645307381604
1646,8162.856279902172
1647,7361.512261831099
1648,16536.480595255824
1649,13453.237003935059
1650,4184.857367392895
1651,15887.55710708827
1652,10561.912844179617
1653,11279.770118983768
1654,18677.055357738882
1655,7577.297559637243
1656,7509.364170391626
1657,15428.679886488357
1658,13831.91542629751
1659,13571.53276922176
1660,3186.279998116207
1661,2413.9280863232016
1662,1653.8691701706477
1663,8560.97662807835
1664,9322.752183904222
1665,17449.657769316265
1666,7178.810317587591
1667,16555.03309902358
1668,11439.69164738363
1669,1273.5993962134353
1670,8026.205384646799
1671,4840.4980889482285
1672,426.02716594706146
1673,15403.93276426097
1674,18697.248512466984
1675,14980.754922008096
1676,14877.696524123741
1677,3154.7351897171384
1678,17578.503314102098
1679,12302.214412193118
1680,10330.823764981518
1681,1709.0264355921174
1682,13855.5623078587
1683,12475.227656231196
1684,16773.543294011393
1685,4573.143363981224
1686,17106.35815352842
1687,15318.110981600206
1688,7734.751352565484
1689,6026.931181514758
1690,14633.50992116049
1691,17294.410289805604
1692,17751.239525592977
1693,8524.532884002752
1694,14619.410988127607
1695,723.03035126011
1696,6094.954134287998
1697,16548.97405108269
1698,9595.944484190439
1699,15199.70322513365
1700,9412.111710744222
1701,17637.523450360568
1702,6444.549644431817
1703,7584.862011357281
1704,10917.476833397492
1705,13048.039706948291
1706,17386.515594193294
1707,16258.506334875052
1708,12026.998623159388
1709,8477.809862519389
1710,9735.613618100755
1711,16612.25317563009
1712,6045.577893192244
1713,12129.093826242255
1714,18145.84620182251
1715,14095.496462840874
1716,14373.146222523867
1717,18288.965805451277
1718,14943.38031944906
1719,13855.152945868896
1720,541.7875953126086
1721,11669.747957775295
1722,15891.479099391703
1723,1244.4640781139383
1724,12625.02253526086
1725,15038.614991132321
1726,8925.240474332666
1727,2364.0822375360585
1728,12186.520830777361
1729,13732.654790226918
1730,4410.031095392129
1731,11296.724968461793
1732,13336.977494700002
1733,11814.33362318513
1734,14564.709336155878
1735,18490.6290338998
1736,17768.51996817875
1737,18403.44031121552
1738,1911.287059772173
1739,2600.188883731548
1740,5501.939801876436
1741,4067.3201255914632
1742,2438.4419794244905
1743,4002.3444178521613
1744,11641.128980668194
1745,6050.064744897531
1746,1219.3114246443324
1747,12915.602128267516
1748,15282.727554758683
1749,8005.347885175257
1750,15470.26865901765
1751,2187.765187673879
1752,11069.08113130868
1753,15884.106334555638
1754,1262.6405120805284
1755,12690.887212463904
1756,17080.40785379229
1757,18752.811736112588
1758,6419.902637812907
1759,3200.536167005477
1760,16600.78391717642
1761,3224.029557357076
1762,8701.978436635198
1763,8863.373346855287
1764,11732.994648979566
1765,14425.037769691073
1766,10587.482169608309
1767,1064.5149616960812
1768,18718.18509128241
1769,3896.415187537071
1770,17656.464270341006
1771,5220.936440283073
1772,3747.404317356658
1773,7274.368749304536
1774,13641.748315411218
1775,8521.207701537904
1776,3294.7278592995394
1777,10974.31986381786
1778,15953.204977127438
1779,6589.454935709375
1780,15642.241518303606
1781,6466.5795189838545
1782,5862.453674753889
1783,9641.10102961602
1784,6042.586255901628
1785,8274.824472874297
1786,1088.0253488687617
1787,9816.188738123199
1788,7701.854675879405
1789,757.0349595733235
1790,1305.4417089403937
1791,2893.2615275223825
1792,5195.498519458841
1793,4543.040925266318
1794,1666.398856055415
1795,5439.001181284004
1796,6076.544214076218
1797,2402.794981963018
1798,6990.391254203483
1799,2439.0510364258853
1800,12242.899194395215
1801,5676.602721144449
1802,5426.965364398422
1803,9172.242441040873
1804,16371.759282644729
1805,5264.399404289396
1806,10617.566248618588
1807,10129.08579576072
1808,853.9565304132456
1809,14058.111379354124
1810,10059.838836494
1811,15081.92431356984
1812,1694.5871818868225
1813,951.9429238122699
1814,12666.961945450725
1815,16684.18519366719
1816,6751.850660537269
1817,17605.94680005782
1818,17604.079769412318
1819,5558.947789785918
1820,17626.928308584007
1821,17898.585044496554
1822,13749.224963963778
1823,6227.234054097314
1824,15390.885276146897
1825,3342.3748018028255
1826,15750.067553747862
1827,9097.497390853949
1828,16672.927364068073
1829,18296.90855581376
1830,18274.941151306513
1831,6633.38333079183
1832,996.1287494092313
1833,11941.596802399563
1834,15979.624734930272
1835,11478.725454259027
1836,2263.0358541940896
1837,15145.027617566711
1838,5436.535286913924
1839,6223.010848054079
1840,18094.904663257574
1841,14038.842945446211
1842,15551.746744619199
1843,14809.348346227802
1844,15242.468055926276
1845,4117.256725296014
1846,11956.991718986821
1847,17872.113074677036
1848,1972.5444119549227
1849,8397.97202395515
1850,1901.2260418161068
1851,13272.161356702481
1852,14936.086496508828
1853,3360.244408701668
1854,15483.068221651645
1855,17023.26139210541
1856,18720.77243263967
1857,17045.749953480896
1858,3753.7925421091863
1859,9126.610540742797
1860,15919.715457596629
1861,17256.661375487372
1862,4590.425603288691
1863,9145.35468836542
1864,13230.009087993001
1865,5301.26696569439
1866,14460.389647633107
1867,13864.037264428074
1868,4974.8108504378515
1869,18442.984965444884
1870,637.008115596438
1871,15352.960002387528
1872,9192.247869173727
1873,3693.7462767760794
1874,550.7721032937739
1875,1774.8956986072096
1876,13578.408411625212
1877,3393.0562653806005
1878,10697.058444405397
1879,12994.482301873659
1880,6214.162514404512
1881,11103.10746057089
1882,15419.541518362437
1883,4538.23008417802
1884,17874.925804276758
1885,15147.257474311586
1886,3271.4517867965187
1887,4237.669533417814
1888,2967.6571747834255
1889,7125.715273218218
1890,7517.142102034411
1891,11859.225396887354
1892,14736.873107025349
1893,9005.597412593477
1894,9018.313260658007
1895,2911.1120925438854
1896,935.7014237452311
1897,6739.355128509448
1898,7034.757706585241
1899,18042.84719609972
1900,7595.242817332653
1901,13994.974197075246
1902,5408.305600937323
1903,16103.686431574044
1904,12731.60305131316
1905,16016.189454622187
1906,12876.062653942821
1907,14896.824937120646
1908,8991.241026876643
1909,3491.6755914534197
1910,1794.0410872058246
1911,2694.610732587697
1912,3664.9942038016657
1913,2830.976705588358
1914,7880.243517086415
1915,3956.6280246896245
1916,17381.90589869458
1917,9323.307781707254
1918,5674.614854217776
1919,9717.17828590875
1920,9371.580682535858
1921,7886.112460917786
1922,10847.981087548236
1923,10628.119982155424
1924,18425.81894209347
1925,13934.687773924386
1926,12057.085272608569
1927,3976.2535321132605
1928,10160.958613288632
1929,4111.874342842279
1930,17484.780724766777
1931,5964.292040946645
1932,16516.200135782456
1933,15219.497160097197
1934,8950.837562819064
1935,16784.739730606252
1936,3250.627464598149
1937,6753.372438637171
1938,8490.856789307523
1939,8060.161982374034
1940,9131.42769491938
1941,13446.502769336608
1942,14414.192431962229
1943,3397.8478652738004
1944,6156.932553169621
1945,3347.901406415782
1946,2031.5500629693806
1947,12016.895512578345
1948,14684.936966794432
1949,5813.613896008724
1950,2650.1347453521535
1951,12950.512982810682
1952,12387.647947465726
1953,12337.572032794
1954,5747.820328682868
1955,11690.939460517262
1956,6649.1897096760185
1957,11670.792360707672
1958,2335.986464398281
1959,7959.703941184054
1960,1531.2426252127466
1961,13449.644566600291
1962,8463.37281539429
1963,10326.712416841592
1964,13995.59888943205
1965,9022.703771890041
